20201106_NonIMPC_ACAN2ndC_F_RS_1,Indirect Calorimetry,0,TX002,TX003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TSE PhenoMaster V7.1.2 (2019-5479),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/11/2020,22:40,6759,7,22.9,41,0,0.35,20.82,0.045,0.35,23.3,20.58,0.268,0.238,0.223,2308,889,51,2127,819,47,0.922,11.449,4.41,0.252,834,435,286,149,399,261,138,14,293,222,71,541,325,216,46947,486,1,2.43,2.16
06/11/2020,22:55,6759,7,23,41,0,0.35,20.82,0.045,0.35,23.3,20.61,0.24,0.211,0.194,2054,791,45,1853,714,41,0.902,10.144,3.907,0.223,106,45,28,17,61,36,25,0,26,14,12,80,50,30,46996,48,0,2.43,2.16
06/11/2020,23:10,6759,7,23.1,42,0,0.35,20.82,0.045,0.35,23.3,20.61,0.233,0.208,0.188,2032,783,45,1788,689,39,0.88,9.985,3.845,0.22,123,39,21,18,84,36,48,0,9,6,3,114,51,63,47044,48,0,2.43,2.16
06/11/2020,23:25,6759,7,23,41,0,0.35,20.82,0.045,0.35,23.3,20.55,0.292,0.265,0.248,2572,991,57,2364,911,52,0.919,12.752,4.911,0.281,1525,873,644,229,652,465,187,337,594,497,97,931,612,319,48148,1104,1,2.58,2.37
06/11/2020,23:40,6759,7,22.9,41,0,0.35,20.82,0.045,0.35,23.3,20.51,0.337,0.311,0.292,3009,1159,66,2784,1072,61,0.925,14.938,5.753,0.329,2067,1117,805,312,950,662,288,81,1060,812,248,1007,655,352,49362,1214,1,2.84,2.53
06/11/2020,23:55,6759,7,23,42,0,0.35,20.82,0.045,0.35,23.3,20.55,0.294,0.265,0.249,2566,988,56,2375,915,52,0.926,12.739,4.906,0.28,496,194,101,93,302,167,135,1,167,92,75,329,176,153,49577,215,0,2.84,2.53
07/11/2020,00:10,6759,7,23.1,41,0,0.35,20.82,0.045,0.35,23.3,20.57,0.272,0.244,0.226,2377,915,52,2158,831,47,0.908,11.753,4.526,0.259,69,23,7,16,46,24,22,0,25,14,11,44,17,27,49600,23,0,2.84,2.53
07/11/2020,00:25,6759,7,23.1,42,0,0.35,20.81,0.045,0.35,23.3,20.55,0.292,0.267,0.247,2593,999,57,2355,907,52,0.908,12.823,4.938,0.282,439,206,115,91,233,130,103,25,156,104,52,283,141,142,49801,202,0,2.84,2.59
07/11/2020,00:40,6759,7,23,41,0,0.35,20.82,0.044,0.35,23.3,20.61,0.24,0.208,0.196,2029,781,45,1877,723,41,0.925,10.071,3.879,0.222,117,37,15,22,80,30,50,0,60,20,40,57,25,32,49837,35,0,2.91,2.6
07/11/2020,00:55,6759,7,23,42,0,0.35,20.82,0.044,0.35,23.2,20.59,0.252,0.224,0.207,2180,840,48,1976,761,43,0.906,10.777,4.151,0.237,61,34,21,13,27,15,12,0,28,16,12,33,20,13,49863,26,0,2.91,2.6
07/11/2020,01:10,6759,7,23.1,41,0,0.35,20.82,0.044,0.35,23.3,20.57,0.274,0.247,0.23,2401,925,53,2189,843,48,0.911,11.885,4.577,0.261,498,237,113,124,261,124,137,1,195,107,88,303,130,173,50082,219,0,2.91,2.6
07/11/2020,01:25,6759,7,23,42,0,0.35,20.82,0.044,0.35,23.3,20.61,0.228,0.203,0.184,1979,762,44,1749,674,38,0.884,9.732,3.748,0.214,94,47,15,32,47,22,25,0,54,19,35,40,18,22,50117,35,0,2.91,2.6
07/11/2020,01:40,6759,7,23,41,0,0.35,20.82,0.044,0.35,23.3,20.57,0.271,0.249,0.227,2428,935,53,2159,832,48,0.889,11.959,4.606,0.263,702,363,225,138,339,206,133,50,260,184,76,442,247,195,50499,382,0,2.98,2.72
07/11/2020,01:55,6759,7,22.9,42,0,0.35,20.82,0.044,0.35,23.3,20.6,0.251,0.22,0.207,2128,820,47,1968,758,43,0.925,10.563,4.068,0.232,73,34,17,17,39,9,30,0,18,9,9,55,17,38,50528,29,0,2.98,2.72
07/11/2020,02:10,6759,7,22.9,41,0,0.35,20.82,0.044,0.35,23.2,20.6,0.244,0.22,0.2,2143,825,47,1904,733,42,0.889,10.55,4.063,0.232,144,58,29,29,86,42,44,0,47,21,26,97,50,47,50577,49,0,2.98,2.72
07/11/2020,02:25,6759,7,23,42,0,0.35,20.82,0.044,0.35,23.3,20.54,0.291,0.275,0.247,2693,1037,59,2352,906,52,0.874,13.213,5.089,0.291,863,449,316,133,414,275,139,102,402,288,114,461,303,158,51128,551,1,2.98,2.73
07/11/2020,02:40,6759,7,23,41,0,0.35,20.82,0.044,0.35,23.3,20.6,0.231,0.211,0.187,2070,797,46,1782,686,39,0.861,10.129,3.901,0.223,260,64,24,40,196,80,116,0,105,47,58,155,57,98,51224,96,0,2.98,2.73
07/11/2020,02:55,6759,7,22.9,41,0,0.35,20.82,0.044,0.35,23.3,20.56,0.283,0.26,0.239,2536,977,56,2276,876,50,0.897,12.511,4.818,0.275,1423,887,658,229,536,375,161,257,683,489,194,740,544,196,52181,957,1,3.01,2.85
07/11/2020,03:10,6759,7,23.1,42,0,0.35,20.82,0.044,0.36,23.3,20.6,0.241,0.215,0.197,2172,836,48,1950,751,43,0.898,10.716,4.127,0.236,109,42,21,21,67,30,37,1,83,33,50,26,18,8,52222,42,0,3.01,2.85
07/11/2020,03:25,6759,7,23,42,0,0.35,20.82,0.045,0.35,23.3,20.56,0.284,0.259,0.24,2516,969,55,2288,881,50,0.91,12.445,4.793,0.274,823,476,319,157,347,215,132,123,449,287,162,374,247,127,52718,496,1,3.03,2.89
07/11/2020,03:40,6759,7,23,41,0,0.35,20.81,0.044,0.36,23.3,20.62,0.224,0.195,0.18,1967,758,43,1780,686,39,0.905,9.722,3.744,0.214,232,106,59,47,126,58,68,0,107,54,53,125,63,62,52810,92,0,3.03,2.89
07/11/2020,03:55,6759,7,23,42,0,0.35,20.81,0.045,0.35,23.3,20.54,0.283,0.27,0.239,2648,1020,58,2276,876,50,0.859,12.951,4.988,0.285,1014,549,394,155,465,324,141,177,439,329,110,575,389,186,53533,723,1,3.04,2.9
07/11/2020,04:10,6759,7,23,41,0,0.35,20.81,0.045,0.35,23.3,20.54,0.299,0.276,0.254,2685,1034,59,2417,931,53,0.9,13.254,5.104,0.292,1638,917,720,197,721,517,204,326,754,619,135,884,618,266,54723,1190,1,3.21,3.06
07/11/2020,04:25,6759,7,22.9,42,0,0.35,20.81,0.045,0.35,23.3,20.56,0.285,0.256,0.239,2479,955,55,2279,878,50,0.919,12.293,4.734,0.27,1000,477,289,188,523,313,210,4,301,168,133,699,434,265,55257,534,1,3.29,3.06
07/11/2020,04:40,6759,7,23.1,43,0,0.35,20.81,0.045,0.35,23.3,20.6,0.232,0.209,0.187,2041,786,45,1781,686,39,0.872,10.014,3.857,0.22,263,132,40,92,131,50,81,0,127,43,84,136,47,89,55380,122,0,3.29,3.06
07/11/2020,04:55,6759,7,23.1,41,0,0.35,20.81,0.045,0.35,23.3,20.59,0.239,0.221,0.194,2176,838,48,1846,711,41,0.849,10.617,4.089,0.234,477,250,163,87,227,147,80,30,222,155,67,255,155,100,55663,283,0,3.29,3.06
07/11/2020,05:10,6759,7,22.9,41,49,0.35,20.81,0.045,0.35,23.3,20.49,0.348,0.325,0.303,3154,1215,69,2885,1111,63,0.915,15.622,6.016,0.344,2078,1209,947,262,869,668,201,520,969,801,168,1109,814,295,57239,1576,2,3.47,3.24
07/11/2020,05:25,6759,7,23.1,41,49,0.35,20.81,0.046,0.35,23.3,20.5,0.341,0.314,0.294,3032,1168,67,2802,1079,62,0.924,15.048,5.795,0.331,1201,637,442,195,564,403,161,279,406,310,96,795,535,260,58110,870,1,3.73,3.45
07/11/2020,05:40,6759,7,23,41,49,0.35,20.81,0.046,0.35,23.3,20.56,0.278,0.249,0.232,2411,928,53,2212,852,49,0.917,11.947,4.601,0.263,1747,896,643,253,851,596,255,58,785,583,202,962,656,306,59120,1010,1,3.8,3.46
07/11/2020,05:55,6759,7,23.1,41,49,0.35,20.81,0.045,0.35,23.3,20.57,0.27,0.241,0.224,2332,898,51,2137,823,47,0.916,11.552,4.449,0.254,555,234,152,82,321,140,181,26,139,87,52,416,205,211,59419,299,0,3.8,3.46
07/11/2020,06:10,6759,7,22.9,41,49,0.35,20.81,0.045,0.35,23.3,20.61,0.229,0.199,0.183,1945,749,43,1750,674,39,0.9,9.6,3.697,0.211,224,94,35,59,130,48,82,0,66,26,40,158,57,101,59501,82,0,3.8,3.46
07/11/2020,06:25,6759,7,23.1,41,49,0.35,20.81,0.045,0.35,23.3,20.6,0.241,0.216,0.196,2112,813,46,1864,718,41,0.883,10.385,3.999,0.228,203,91,35,56,112,47,65,0,48,19,29,155,63,92,59574,73,0,3.81,3.46
07/11/2020,06:40,6759,7,23,41,49,0.35,20.81,0.045,0.35,23.3,20.6,0.235,0.21,0.19,2058,793,45,1816,699,40,0.882,10.12,3.898,0.223,475,266,184,82,209,119,90,29,178,129,49,297,174,123,59813,239,0,3.81,3.46
07/11/2020,06:55,6759,7,22.9,41,49,0.35,20.81,0.045,0.35,23.2,20.62,0.221,0.199,0.176,1948,750,43,1678,646,37,0.861,9.535,3.672,0.21,42,8,3,5,34,8,26,0,1,0,1,41,11,30,59821,8,0,3.81,3.46
07/11/2020,07:10,6759,7,22.9,42,49,0.35,20.81,0.045,0.35,23.2,20.61,0.225,0.203,0.18,1998,769,44,1713,660,38,0.858,9.769,3.762,0.215,113,47,25,22,66,26,40,0,16,8,8,97,43,54,59859,39,0,3.81,3.46
07/11/2020,07:25,6759,7,23.1,42,49,0.35,20.81,0.045,0.35,23.3,20.53,0.292,0.281,0.247,2763,1064,61,2353,906,52,0.852,13.491,5.196,0.297,564,294,184,110,270,161,109,87,132,82,50,432,263,169,60188,328,0,3.81,3.5
07/11/2020,07:40,6759,7,22.9,41,49,0.35,20.81,0.045,0.35,23.3,20.57,0.269,0.244,0.224,2374,914,52,2138,823,47,0.901,11.719,4.513,0.258,1091,478,303,175,613,431,182,37,324,219,105,767,515,252,60768,581,1,3.9,3.54
07/11/2020,07:55,6759,7,23,43,49,0.35,20.81,0.045,0.35,23.3,20.59,0.236,0.22,0.191,2167,835,48,1815,699,40,0.838,10.549,4.063,0.232,67,18,7,11,49,22,27,0,32,10,22,35,19,16,60800,31,0,3.9,3.54
07/11/2020,08:10,6759,7,22.9,42,49,0.35,20.81,0.045,0.35,23.3,20.59,0.237,0.224,0.192,2217,854,49,1828,704,40,0.824,10.759,4.144,0.237,206,91,44,47,115,74,41,3,82,37,45,124,81,43,60900,100,0,3.9,3.54
07/11/2020,08:25,6759,7,23.1,44,49,0.35,20.81,0.046,0.35,23.3,20.59,0.236,0.225,0.19,2224,857,49,1810,697,40,0.814,10.768,4.147,0.237,396,256,126,130,140,48,92,0,29,8,21,367,166,201,61056,156,0,3.9,3.6
07/11/2020,08:40,6759,7,23,43,49,0.35,20.81,0.046,0.35,23.3,20.58,0.253,0.235,0.207,2313,891,51,1974,760,43,0.853,11.3,4.352,0.249,1339,719,551,168,620,441,179,137,431,357,74,908,635,273,61922,866,1,3.99,3.76
07/11/2020,08:55,6759,7,22.9,42,49,0.35,20.81,0.046,0.35,23.3,20.59,0.247,0.221,0.202,2156,830,47,1920,739,42,0.891,10.62,4.09,0.234,273,112,38,74,161,77,84,2,5,4,1,268,111,157,62043,121,0,3.99,3.81
07/11/2020,09:10,6759,7,23,42,49,0.35,20.81,0.045,0.35,23.3,20.6,0.232,0.209,0.186,2051,790,45,1774,683,39,0.865,10.045,3.869,0.221,57,29,3,26,28,5,23,0,0,0,0,57,8,49,62053,10,0,3.99,3.81
07/11/2020,09:25,6759,7,23,43,49,0.35,20.81,0.045,0.35,23.3,20.58,0.244,0.226,0.199,2224,856,49,1898,731,42,0.854,10.864,4.184,0.239,116,43,14,29,73,29,44,0,0,0,0,116,43,73,62085,32,0,3.99,3.81
07/11/2020,09:40,6759,7,23,42,49,0.35,20.81,0.045,0.35,23.3,20.58,0.249,0.229,0.204,2238,862,49,1942,748,43,0.868,10.967,4.224,0.241,211,120,46,74,91,31,60,0,0,0,0,211,77,134,62168,83,0,4,3.85
07/11/2020,09:55,6759,7,22.9,42,49,0.35,20.81,0.045,0.35,23.3,20.58,0.252,0.228,0.207,2228,858,49,1972,759,43,0.885,10.96,4.221,0.241,490,242,116,126,248,108,140,20,37,34,3,453,190,263,62378,210,0,4,3.85
07/11/2020,10:10,6759,7,23.1,42,49,0.35,20.81,0.045,0.35,23.3,20.58,0.242,0.225,0.196,2211,851,49,1868,719,41,0.845,10.778,4.151,0.237,73,24,9,15,49,21,28,0,0,0,0,73,30,43,62401,24,0,4,3.85
07/11/2020,10:25,6759,7,23,42,49,0.35,20.81,0.045,0.35,23.3,20.6,0.219,0.205,0.174,2034,783,45,1658,639,36,0.815,9.851,3.794,0.217,44,20,7,13,24,4,20,0,0,0,0,44,11,33,62409,7,0,4,3.85
07/11/2020,10:40,6759,7,23,42,49,0.35,20.81,0.045,0.35,23.3,20.59,0.224,0.214,0.179,2127,819,47,1709,658,38,0.803,10.27,3.955,0.226,118,63,23,40,55,23,32,0,0,0,0,118,46,72,62444,35,0,4,3.85
07/11/2020,10:55,6759,7,22.9,43,49,0.35,20.81,0.045,0.35,23.3,20.58,0.238,0.233,0.193,2326,896,51,1837,707,40,0.79,11.198,4.313,0.246,382,182,112,70,200,96,104,19,24,21,3,358,187,171,62662,218,0,4,3.85
07/11/2020,11:10,6759,7,23.1,42,49,0.35,20.81,0.045,0.36,23.3,20.56,0.262,0.25,0.217,2514,968,55,2103,810,46,0.837,12.235,4.712,0.269,597,311,161,150,286,120,166,17,38,36,2,559,245,314,62946,284,0,4,3.86
07/11/2020,11:25,6759,7,23,43,49,0.35,20.81,0.045,0.35,23.3,20.59,0.231,0.218,0.186,2157,831,47,1771,682,39,0.821,10.461,4.029,0.23,53,21,9,12,32,17,15,0,0,0,0,53,26,27,62966,20,0,4,3.86
07/11/2020,11:40,6759,7,23,42,49,0.35,20.81,0.045,0.35,23.3,20.59,0.224,0.215,0.179,2139,824,47,1700,655,37,0.795,10.311,3.971,0.227,114,54,8,46,60,16,44,0,0,0,0,114,24,90,62990,24,0,4.01,3.86
07/11/2020,11:55,6759,7,22.9,42,49,0.35,20.81,0.045,0.35,23.3,20.56,0.251,0.245,0.206,2428,935,53,1956,753,43,0.806,11.733,4.519,0.258,229,75,41,34,154,87,67,11,0,0,0,229,128,101,63081,91,0,4.01,3.86
07/11/2020,12:10,6759,7,23.1,42,49,0.35,20.81,0.045,0.35,23.3,20.56,0.271,0.254,0.226,2487,958,55,2150,828,47,0.865,12.178,4.69,0.268,526,282,140,142,244,117,127,11,74,46,28,452,211,241,63330,248,0,4.01,3.92
07/11/2020,12:25,6759,7,23,42,49,0.35,20.81,0.045,0.35,23.3,20.56,0.269,0.251,0.224,2461,948,54,2128,820,47,0.865,12.052,4.641,0.265,41,15,6,9,26,8,18,0,0,0,0,41,14,27,63342,12,0,4.01,3.92
07/11/2020,12:40,6759,7,23,42,49,0.35,20.81,0.045,0.35,23.3,20.56,0.27,0.249,0.225,2439,940,54,2144,826,47,0.879,11.985,4.616,0.264,291,176,121,55,115,78,37,16,56,47,9,235,152,83,63499,157,0,4.01,4
07/11/2020,12:55,6759,7,22.9,42,49,0.35,20.81,0.045,0.35,23.3,20.58,0.26,0.232,0.215,2260,870,50,2049,789,45,0.907,11.171,4.302,0.246,1010,514,400,114,496,349,147,182,404,326,78,606,423,183,64166,667,1,4.08,4.01
07/11/2020,13:10,6759,7,23.1,42,49,0.35,20.81,0.045,0.35,23.3,20.58,0.257,0.231,0.211,2242,863,49,2011,775,44,0.897,11.058,4.259,0.243,71,19,10,9,52,9,43,0,18,8,10,53,11,42,64190,24,0,4.09,4.01
07/11/2020,13:25,6759,7,23,42,49,0.35,20.81,0.045,0.35,23.3,20.55,0.286,0.264,0.241,2563,987,56,2293,883,50,0.895,12.638,4.867,0.278,671,327,184,143,344,176,168,58,111,57,54,560,303,257,64557,367,0,4.19,4.11
07/11/2020,13:40,6759,7,23,41,49,0.35,20.81,0.045,0.35,23.3,20.54,0.295,0.264,0.25,2556,984,56,2390,920,53,0.935,12.717,4.898,0.28,1027,491,295,196,536,334,202,53,422,241,181,605,388,217,65110,553,1,4.23,4.11
07/11/2020,13:55,6759,7,23,41,49,0.35,20.81,0.045,0.35,23.3,20.6,0.233,0.207,0.188,2014,776,44,1787,688,39,0.887,9.913,3.818,0.218,113,53,24,29,60,13,47,0,2,2,0,111,35,76,65146,36,0,4.23,4.12
07/11/2020,14:10,6759,7,23.1,42,49,0.35,20.81,0.044,0.35,23.3,20.58,0.248,0.229,0.203,2246,865,49,1940,747,43,0.864,10.996,4.235,0.242,222,114,60,54,108,42,66,26,0,0,0,222,102,120,65242,96,0,4.23,4.23
07/11/2020,14:25,6759,7,23,42,49,0.35,20.81,0.044,0.35,23.3,20.56,0.27,0.247,0.226,2411,929,53,2154,830,47,0.893,11.886,4.578,0.261,739,366,211,155,373,221,152,52,148,117,31,591,315,276,65653,411,0,4.26,4.23
07/11/2020,14:40,6759,7,23,42,49,0.35,20.81,0.046,0.35,23.3,20.6,0.239,0.21,0.193,2044,787,45,1838,708,40,0.9,10.088,3.885,0.222,102,44,11,33,58,23,35,0,0,0,0,102,34,68,65690,37,0,4.26,4.24
07/11/2020,14:55,6759,7,23.1,41,49,0.35,20.81,0.045,0.35,23.3,20.53,0.306,0.277,0.261,2679,1032,59,2487,958,55,0.928,13.308,5.125,0.293,988,570,369,201,418,275,143,113,221,175,46,767,469,298,66252,562,1,4.36,4.26
07/11/2020,15:10,6759,7,23.1,42,49,0.35,20.81,0.045,0.35,23.3,20.53,0.303,0.28,0.258,2721,1048,60,2458,947,54,0.903,13.444,5.178,0.296,1190,534,361,173,656,452,204,293,370,260,110,820,553,267,67070,818,1,4.37,4.31
07/11/2020,15:25,6759,7,23.1,42,49,0.35,20.81,0.045,0.35,23.3,20.58,0.249,0.227,0.204,2219,855,49,1945,749,43,0.877,10.896,4.196,0.24,64,10,5,5,54,24,30,0,11,8,3,53,21,32,67095,25,0,4.37,4.32
07/11/2020,15:40,6759,7,22.9,42,49,0.35,20.81,0.045,0.35,23.3,20.56,0.272,0.255,0.227,2505,965,55,2166,834,48,0.865,12.269,4.725,0.27,847,335,197,138,512,286,226,103,204,121,83,643,362,281,67538,443,0,4.45,4.46
07/11/2020,15:55,6759,7,23,41,49,0.35,20.81,0.045,0.35,23.3,20.59,0.25,0.221,0.204,2152,829,47,1947,750,43,0.905,10.635,4.096,0.234,184,61,30,31,123,56,67,14,60,24,36,124,62,62,67631,94,0,4.45,4.46
07/11/2020,16:10,6759,7,23.1,41,49,0.35,20.81,0.045,0.35,23.3,20.54,0.301,0.267,0.255,2582,994,57,2436,938,54,0.944,12.869,4.956,0.283,920,437,275,162,483,288,195,181,258,178,80,662,385,277,68183,552,1,4.64,4.63
07/11/2020,16:25,6759,7,23,41,49,0.35,20.81,0.045,0.35,23.3,20.54,0.311,0.272,0.265,2611,1006,57,2530,974,56,0.969,13.09,5.041,0.288,762,333,196,137,429,257,172,84,79,62,17,683,391,292,68621,438,0,4.75,4.73
07/11/2020,16:40,6759,7,22.9,42,49,0.35,20.81,0.046,0.35,23.3,20.51,0.34,0.302,0.295,2898,1116,64,2804,1080,62,0.968,14.523,5.593,0.319,59,37,23,14,22,7,15,0,25,11,14,34,19,15,68650,28,0,4.75,4.74
07/11/2020,16:55,6759,7,22.9,41,49,0.35,20.81,0.045,0.35,23.3,20.58,0.27,0.231,0.225,2218,854,49,2146,827,47,0.967,11.116,4.281,0.245,97,58,28,30,39,16,23,3,2,1,1,95,43,52,68682,32,0,4.76,4.74
07/11/2020,17:10,6759,7,22.9,41,0,0.35,20.81,0.046,0.35,23.3,20.5,0.354,0.313,0.309,2991,1152,66,2940,1132,65,0.983,15.039,5.792,0.331,1873,935,694,241,938,692,246,398,674,530,144,1199,856,343,69995,1313,1,4.87,4.87
07/11/2020,17:25,6759,7,23.1,42,0,0.35,20.81,0.046,0.35,23.3,20.49,0.37,0.325,0.323,3095,1192,68,3078,1186,68,0.995,15.603,6.009,0.343,2290,1219,953,266,1071,849,222,588,1006,828,178,1284,974,310,71735,1740,2,5.05,5.14
07/11/2020,17:40,6759,7,23,43,0,0.35,20.81,0.047,0.35,23.3,20.48,0.374,0.334,0.328,3199,1232,70,3125,1203,69,0.977,16.063,6.187,0.353,1749,967,686,281,782,571,211,394,658,523,135,1091,734,357,72929,1194,1,5.19,5.14
07/11/2020,17:55,6759,7,22.9,42,0,0.35,20.81,0.046,0.35,23.3,20.51,0.349,0.307,0.303,2936,1131,65,2886,1111,63,0.983,14.762,5.685,0.325,1846,1002,730,272,844,609,235,592,726,538,188,1120,801,319,74358,1429,2,5.24,5.14
07/11/2020,18:10,6759,7,22.9,41,0,0.35,20.81,0.047,0.35,23.3,20.51,0.338,0.298,0.291,2859,1101,63,2765,1065,61,0.967,14.325,5.517,0.315,2147,1158,889,269,989,748,241,633,964,779,185,1183,858,325,75950,1592,2,5.24,5.14
07/11/2020,18:25,6759,7,23.1,43,0,0.35,20.81,0.047,0.35,23.3,20.45,0.393,0.358,0.346,3449,1328,76,3306,1273,73,0.958,17.249,6.643,0.379,2258,1284,996,288,974,748,226,835,857,704,153,1401,1040,361,77879,1930,2,5.24,5.15
07/11/2020,18:40,6759,7,23,42,0,0.35,20.81,0.047,0.35,23.3,20.49,0.366,0.321,0.319,3058,1178,67,3041,1171,67,0.994,15.416,5.937,0.339,2041,1167,892,275,874,658,216,722,870,711,159,1171,839,332,79573,1694,2,5.25,5.2
07/11/2020,18:55,6759,7,23.1,42,0,0.35,20.81,0.047,0.35,23.3,20.51,0.335,0.306,0.288,2960,1140,65,2736,1054,60,0.924,14.691,5.658,0.323,1737,998,753,245,739,566,173,635,616,508,108,1121,811,310,80981,1408,2,5.33,5.38
07/11/2020,19:10,6759,7,23,42,0,0.35,20.81,0.047,0.36,23.3,20.5,0.344,0.312,0.298,3114,1199,69,2936,1131,65,0.943,15.519,5.977,0.341,2382,1369,1058,311,1013,750,263,865,895,710,185,1487,1098,389,82938,1957,2,5.38,5.39
07/11/2020,19:25,6759,7,22.9,41,0,0.35,20.81,0.047,0.35,23.3,20.49,0.348,0.319,0.301,3093,1191,68,2866,1104,63,0.927,15.358,5.915,0.338,2701,1556,1216,340,1145,900,245,759,1336,1073,263,1365,1043,322,85098,2160,2,5.4,5.39
07/11/2020,19:40,6759,7,23,41,0,0.35,20.81,0.047,0.35,23.3,20.52,0.326,0.292,0.279,2818,1085,62,2658,1024,58,0.943,14.045,5.409,0.309,1378,793,546,247,585,379,206,562,513,364,149,865,561,304,86192,1094,1,5.54,5.56
07/11/2020,19:55,6759,7,23.1,42,0,0.35,20.81,0.047,0.35,23.3,20.48,0.361,0.331,0.314,3201,1233,70,2994,1153,66,0.936,15.926,6.134,0.35,1344,653,449,204,691,458,233,513,360,276,84,984,631,353,87212,1020,1,5.67,5.68
07/11/2020,20:10,6759,7,23.1,42,0,0.35,20.81,0.047,0.35,23.3,20.51,0.334,0.297,0.288,2857,1100,63,2746,1058,60,0.961,14.297,5.506,0.315,2288,1258,963,295,1030,768,262,784,1040,817,223,1248,914,334,89088,1876,2,5.74,5.68
07/11/2020,20:25,6759,7,22.9,42,0,0.35,20.81,0.046,0.35,23.3,20.53,0.318,0.286,0.272,2752,1060,61,2589,997,57,0.941,13.71,5.28,0.302,1539,786,580,206,753,496,257,309,503,368,135,1036,708,328,90119,1030,1,5.78,5.68
07/11/2020,20:40,6759,7,23.1,42,0,0.35,20.81,0.046,0.35,23.3,20.54,0.306,0.268,0.261,2574,991,57,2479,955,55,0.963,12.884,4.962,0.283,1906,938,693,245,968,676,292,91,916,687,229,990,682,308,91346,1227,1,5.99,5.9
07/11/2020,20:55,6759,7,22.9,42,0,0.35,20.81,0.045,0.35,23.3,20.56,0.286,0.251,0.241,2411,928,53,2293,883,50,0.951,12.036,4.635,0.265,379,270,134,136,109,54,55,14,326,152,174,53,36,17,91475,129,0,5.99,5.9
07/11/2020,21:10,6759,7,23,42,0,0.35,20.81,0.046,0.35,23.3,20.53,0.316,0.283,0.27,2723,1049,60,2571,990,57,0.944,13.577,5.229,0.299,950,520,387,133,430,304,126,173,545,409,136,405,282,123,92106,631,1,5.99,6.01
07/11/2020,21:25,6759,7,23.1,43,0,0.35,20.81,0.045,0.35,23.3,20.51,0.34,0.305,0.294,2922,1125,64,2800,1078,62,0.958,14.614,5.628,0.321,2478,1417,1094,323,1061,803,258,981,984,841,143,1494,1056,438,94316,2211,2,6.07,6.02
07/11/2020,21:40,6759,7,23,42,0,0.35,20.81,0.045,0.35,23.3,20.48,0.366,0.33,0.321,3168,1220,70,3052,1175,67,0.963,15.86,6.108,0.349,2751,1474,1160,314,1277,983,294,656,1244,1023,221,1507,1120,387,96555,2238,2,6.21,6.14
07/11/2020,21:55,6759,7,22.9,41,0,0.35,20.81,0.045,0.35,23.3,20.52,0.325,0.294,0.28,2837,1093,62,2664,1026,59,0.939,14.127,5.441,0.311,1828,837,596,241,991,686,305,56,904,650,254,924,632,292,97668,1113,1,6.33,6.47
07/11/2020,22:10,6759,7,23,41,0,0.35,20.81,0.045,0.35,23.3,20.56,0.295,0.259,0.25,2488,958,55,2386,919,52,0.959,12.444,4.793,0.274,426,118,34,84,308,178,130,5,250,105,145,176,107,69,97843,176,0,6.33,6.47
07/11/2020,22:25,6759,7,23,42,0,0.35,20.82,0.045,0.35,23.3,20.54,0.314,0.278,0.269,2667,1027,59,2563,987,56,0.961,13.348,5.141,0.294,1295,706,535,171,589,414,175,252,768,559,209,527,390,137,98724,881,1,6.37,6.47
07/11/2020,22:40,6759,7,23.1,42,0,0.35,20.82,0.044,0.35,23.3,20.59,0.265,0.228,0.221,2183,841,48,2102,810,46,0.963,10.927,4.208,0.24,395,172,121,51,223,139,84,12,198,135,63,197,125,72,98953,229,0,6.43,6.47
07/11/2020,22:55,6759,7,22.9,41,0,0.35,20.82,0.044,0.35,23.3,20.56,0.292,0.251,0.248,2396,923,53,2358,908,52,0.984,12.052,4.642,0.265,622,336,237,99,286,174,112,164,305,202,103,317,209,108,99416,463,1,6.44,6.47
07/11/2020,23:10,6759,7,23,41,0,0.35,20.82,0.045,0.35,23.3,20.54,0.314,0.278,0.269,2690,1036,59,2586,996,57,0.961,13.463,5.185,0.296,1419,724,511,213,695,453,242,281,630,435,195,789,529,260,100435,1019,1,6.6,6.47
07/11/2020,23:25,6759,7,23,42,0,0.35,20.82,0.045,0.35,23.3,20.58,0.269,0.236,0.224,2273,875,50,2136,823,47,0.94,11.321,4.36,0.249,871,416,283,133,455,320,135,18,448,324,124,423,279,144,100931,496,1,6.6,6.5
07/11/2020,23:40,6759,7,22.9,42,0,0.35,20.82,0.046,0.35,23.3,20.57,0.275,0.243,0.23,2351,906,52,2185,842,48,0.929,11.683,4.5,0.257,242,122,76,46,120,49,71,5,152,82,70,90,43,47,101052,121,0,6.61,6.5
07/11/2020,23:55,6759,7,23.1,42,0,0.35,20.82,0.046,0.35,23.3,20.54,0.311,0.28,0.266,2709,1043,60,2532,975,56,0.935,13.476,5.19,0.296,1867,1004,771,233,863,616,247,267,1034,790,244,833,597,236,102341,1289,1,6.68,6.57
08/11/2020,00:10,6759,7,23,42,0,0.35,20.81,0.046,0.35,23.3,20.58,0.261,0.234,0.215,2283,879,50,2045,787,45,0.896,11.259,4.336,0.248,730,347,215,132,383,218,165,3,366,258,108,364,175,189,102766,424,0,6.74,6.57
